,2023-12-23T10:53:24.424343,2023-12-23T11:03:38.469366,2023-12-23T11:05:26.056371,2023-12-23T11:08:00.812929,2023-12-23T11:10:09.166399,2023-12-23T11:13:22.721985,2023-12-23T13:46:11.587411,2023-12-23T13:50:00.901757,2023-12-23T17:58:30.100644,2023-12-25T16:44:56.135549,2023-12-25T17:03:55.887693,2023-12-25T18:21:57.182957,2023-12-26T09:54:19.285649,2023-12-26T10:00:50.600343,2023-12-26T10:07:34.161083,2023-12-26T10:13:41.800907,2023-12-26T10:14:50.393635,2023-12-26T10:17:09.195342
0000.txt,7402,7402,7402,15112,7353,15112,14616,27128,27128,35035,30694,59950,23650,33054,23650,64672,66750,43825
0001.txt,1708,1708,1708,6069,6069,4281,5127,5127,5122,5122,5122,5122,7933,7933,8618,8582,6757,7685
0002.txt,68602,68602,74042,200572,217780,200572,608700,608700,1495001,1236101,1803717,1803717,6564974,4942966,5116390,7508836,9074576,11851168
0003.txt,40012,40012,40604,94822,40702,96916,77492,386996,184948,193904,408824,244116,179688,298536,323400,363968,1681574,1742412
0004.txt,5349,5349,5349,11347,11790,11347,11259,28027,17778,28944,19640,18548,23900,56256,56256,42980,49299,60329
0005.txt,6281,6281,6281,53426,31411,53426,6962,6962,2699,151602,140403,138803,405563,359046,359046,540495,1056641,211965
0006.txt,131711,131711,134175,1036632,1036632,1036632,9826392,9826392,9826392,68657006,23915822,23915822,21503865,1872815,21503865,20916761,159900259,60869836
0007.txt,21818,21818,21818,54225,85301,54225,38801,78225,236034,515413,524379,1389667,234993,1495017,1294313,2000989,765069,1402896
0008.txt,9093,9093,9717,19970,19030,37286,15126,45174,45174,55462,106516,106534,54629,54629,54629,97440,85988,89010
0009.txt,11980,11980,12308,37777,34083,37777,27313,75057,75057,108218,231025,114997,152666,29749,152666,107714,184969,137338
0010.txt,46988,46988,46988,165266,152850,165266,89746,812690,812690,654146,651074,651074,325726,325726,301662,569676,645914,535266
